hash,label,value_eth,is_zero_value,gas_price_gwei,gas_used,gas_limit,gas_efficiency,hour_sin,hour_cos,is_weekend,is_contract_call,input_len_bytes,is_error,nonce,is_first_tx,is_self_tx,sender_tx_count,sender_avg_value_eth,sender_error_rate,sender_avg_gas_eff,sender_unique_to,method_id_frequency
0x81ca9c96d0aa0e7354e727db1699b22a4f92682d483369a81d86ce41460c5ed7,0,-0.03317271234803168,-1.4495041220981655,-0.18227672311231438,-0.6306704534913524,-0.1491626749831071,-1.5208686132094038,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,2.8012574947736133,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,0.9035078756912958
0x067e500f6ca4b99f0e2d14c62a8fd282b46231c0e22b3779e464182218a97c65,0,-0.032619934681914944,-1.4495041220981655,-0.08520580150433328,0.03270569059142738,-0.3707206525552047,1.1098841035728713,-1.4463142969586298,0.8397359147649028,-0.3349320635285418,0.511118004205593,0.09000658144263621,-0.13083603390805165,-0.4719187003321967,-0.24387965029906675,-0.019884180552221426,-0.7728718251576104,-0.09617657843289078,-0.1727673442564212,0.9665820460442135,-0.5242640983424037,-1.0953090212593133
0x51685e618831e90ec50cbc6a9e15cebd867334797fd05e1cd723eed238e30c38,0,-0.033172852131686664,0.689891104657567,-0.2028048722902612,1.1996001113493016,0.15855673831147296,0.795223861861926,1.3257425340308808,0.1488101775910688,-0.3349320635285418,0.511118004205593,0.42237753879808126,-0.13083603390805165,-0.4772532743344083,-0.24387965029906675,-0.019884180552221426,-0.8617235151850001,-0.096343667696203,0.9678389810285516,0.8613410321136918,-0.5242640983424037,-0.770335757703691
0xd3e477119dee6ba5eaff8886838900f5ab38fc7202ccbb457be4777f28f7cb75,0,-0.033172852131686664,0.689891104657567,-0.20258953882198047,-0.3083124398758548,-0.5204413526886664,1.4952246536407385,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47644095874343667,-0.24387965029906675,-0.019884180552221426,-0.831383913712233,-0.09634406901777559,-0.1727673442564212,1.5727626548339337,-0.5188514576573175,1.2455514088593145
0x8a493617c613c94b97fb93b73165ec6bb6ea17893592fb53061dc3b15cb9ecd2,0,-0.033172852131686664,0.689891104657567,-0.15703290495099007,0.9438931895973635,0.10062353319046069,0.625538662762284,1.2751239594904975,0.5064596566552425,-0.3349320635285418,0.511118004205593,0.7821313307083784,-0.13083603390805165,-0.47786046943020255,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7717715747738927
0x4fed87d9a5bbd44311606cca85ef932b45344e7d648199ec8cc55f24ec6cc8f8,0,-0.033172852131686664,0.689891104657567,-0.19658196882527823,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47785902830260174,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,1.6190795911457279,-0.5242640983424037,0.9035078756912958
0x8f0a07a7dcf8ca83bd0108e0febfed5b17d4c0bf2031da1ae2a121483295262d,0,-0.03314283912478964,-1.4495041220981655,0.19621867388101222,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.6453390229163853,0.1488101775910685,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.44511132507839973,-0.24387965029906675,-0.019884180552221426,-0.8508879432304404,-0.09628081602083542,-0.1727673442564212,1.5282790305051914,-0.5215577779998606,0.9035078756912958
0x4f90056f03fcf7d2b70abba76a33bd637e251368b5d7c5ea2cb27e6c70629e7a,0,-0.033172852130931074,-1.4495041220981655,0.4818052448633655,-0.6294196706273869,-0.5798873827309846,-0.06430058562768921,-0.5442844901881534,-1.1859558495769698,-0.3349320635285418,0.511118004205593,-0.33678794334333306,-0.13083603390805165,-0.47698306290926246,-0.24387965029906675,-0.019884180552221426,-0.44455399493445097,-0.0963440689895874,-0.1727673442564212,-0.1494292352021032,-0.5161451373147745,-1.1031262475304107
0x99e72cddae8c855f2c06711177c75571c9c134b287dc4f05959c2d7ef3ac665d,0,-0.033172852131686664,0.689891104657567,-0.1822701157358892,-0.3007061165843649,-0.1148651041947966,-0.8894860209919477,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.7220472338294026,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,1.2455514088593145
0x46ec354a93d2d2d44b27c4c27c3298e4bde2ff6303b5792f713c94925b6eab7a,0,-0.033172852131686664,0.689891104657567,-0.19015830592034227,-0.4719070210896369,-0.517255915546019,0.3220446774208525,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778407740196586,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0xcd07606603c1df99df26319b61c41e946910373522012dc9469a2eca2784dbf1,0,-0.033172852131686664,-1.4495041220981655,-0.20469836827171348,-0.6306704534913524,-0.6072058566080578,0.5668331350844418,0.22468800130264874,1.483576204759107,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x7311351641e922f4be463fc7988cf193193b6bff7ffecc4a63c3b6e546d8739a,0,-0.033172844575813425,-1.4495041220981655,-0.202228856208876,-0.6301857751315657,-0.6282694308530881,1.5135766186546238,1.2751239594904975,0.5064596566552425,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778616703698698,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634404707321773,-0.1727673442564212,1.5912435784016599,-0.5242640983424037,0.9035078756912958
0x260cf6323fbfec85d64a9b9a04dccd9d2b967aee68f15b0e1b4f29ed8cba2c36,0,-0.033172852131686664,0.689891104657567,-0.20481372662742642,0.19669895884309843,0.09018839161232205,-0.4260808380084511,1.3257425340308808,0.1488101775910688,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.47656489571710353,-0.24387965029906675,-0.019884180552221426,-0.6244244893801423,-0.09634406901777559,-0.1727673442564212,-0.39824596956551533,-0.5242640983424037,-0.8320758917223587
0x07b6e4ebc4726e3b15812ac157c9cc11d61d409e372fb917b7541804634e7c61,0,-0.033172852131686664,0.689891104657567,-0.20422914926556623,0.32158962781004935,1.89423855330584,-1.3797589259550527,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4778515824766644,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0000664889359423
0x1ce9764c9529ce7cff5133a53d35dea4178da245553d424d5dd4fd0d3ff2106c,0,-0.033172852131686664,0.689891104657567,-0.1908401001820414,0.13777145116452583,-0.2832783412179199,0.753985922237712,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.4736418085668597,-0.24387965029906675,-0.019884180552221426,-0.5518261572845922,-0.09634406901777559,-0.1727673442564212,0.8162869097761444,-0.5188514576573175,-0.901792787242146
0xc7c974cad0426726358bae88d5588bdf811a1cc0c74607b4b046b80dbd4a5a04,0,-0.033172852131686664,0.689891104657567,0.09281619530960585,-0.6229155997347665,-0.5979588109221202,0.40462966021625063,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,-0.282022274233629,-0.13083603390805165,-0.4778592684905352,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.9920897274348226
0xee5894bb77b51595983be75f84f26435353306f98e32c3bec62fa9915005c4b2,0,-0.03317081500705794,-1.4495041220981655,-0.12526680797886186,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.5947204483760022,-0.20883930147310495,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.21688042731912666,-0.24387965029906675,-0.019884180552221426,0.9770730455037842,-0.09613473481803853,-0.1727673442564212,1.6188069913064087,4.090012085693472,0.9035078756912958
0xe73ed674e8a36813400c04975fc474c2980d86a6ce00cfbd4c21f2422bf82730,0,-0.033172852131686664,0.689891104657567,-0.18210111875126975,-0.314714884660778,-0.1491626749831071,-0.8562007039035583,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.801319943636314,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0x2dfdb0844fcda2e0659c013b742c689a288936b754b8d9f94a1961b454a2101b,0,-0.033172852131686664,0.689891104657567,-0.20293748631458855,0.17365328457453488,-0.26084111163548596,0.7101707202752073,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,0.1466607219009507,-0.13083603390805165,-0.47703998744949316,-0.24387965029906675,-0.019884180552221426,-0.713276179407532,-0.09634406180312642,-0.1727673442564212,0.7081370394843296,-0.5242640983424037,-0.4616350876103533
0xb85380d66c440467043519642e30054f789b9a744d4011692af988b80b9f5d09,0,-0.03317277793611243,-1.4495041220981655,-0.20251979370716464,0.48223705190061283,-0.11393730696878279,0.6540212861731458,-0.5442844901881546,1.4835762047591068,-0.3349320635285418,0.511118004205593,0.7245329545757586,-0.13083603390805165,-0.47773076794613256,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.770335757703691
0x6e50c63f0d252aba51d8f46c32626ce722cc047e4dea8948491d1c756e770a21,0,-0.033172852131686664,0.689891104657567,0.25254643605443333,0.33276849965674066,0.6056312949533271,-0.8835569232710989,-1.5947204483760025,0.506459656655242,-0.3349320635285418,0.511118004205593,-0.05446147672606577,-0.13083603390805165,-0.4754876528355223,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.0034167287664129
0xf18089f73435a9a248966b596458ad6539e1e13d675279d667f0d3701962a526,0,-0.033172852131686664,0.689891104657567,-0.20197626497454055,0.712490542370854,0.01822998509140103,0.5477392215774145,-0.5442844901881534,-1.1859558495769698,-0.3349320635285418,0.511118004205593,0.39216199722031353,-0.13083603390805165,-0.47785326379219867,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.770335757703691
0x22b8dee3f7bc08b4f7af7262726cef69445e4ee5ed94471397e233a1e4287d91,0,-0.033172852131686664,0.689891104657567,-0.18230933838749075,0.6187130971450439,0.1056052888512515,0.1467284570484206,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,0.8114026366118409,-0.13083603390805165,-0.47778240835182706,-0.24387965029906675,-0.019884180552221426,-0.29393954476607087,-0.0963418240792055,-0.153507575161553,0.05766616018721421,-0.5242640983424037,-0.4616350876103533
0x87af3a600eec03671778cffe6b135d6557ab94b5e21d32348d3f703b78a3b036,0,-0.033172852131686664,0.689891104657567,-0.18209754540884623,3.547741686229054,4.471453070010865,-0.9201232636280094,0.22468800130264874,1.483576204759107,-0.3349320635285418,0.511118004205593,1.5667911760560342,-0.13083603390805165,0.28879419445043847,-0.24387965029906675,-0.019884180552221426,0.4493806913167258,-0.09634406901777559,-0.1727673442564212,-1.2216189703311897,-0.5242640983424037,-1.0198488574587197
0xa123d2af9dc49de47e683c6e49fd25532664680a5c79fdb69c8fbf95079b80b5,0,-0.033172852131686664,0.689891104657567,-0.20497645712054352,0.24895041298525541,0.09018839161232205,-0.3501890761871218,1.3257425340308808,0.1488101775910688,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4769045214550201,-0.24387965029906675,-0.019884180552221426,-0.6688503343938371,-0.09634406901777559,-0.1727673442564212,-0.39694334929727826,-0.5242640983424037,-0.8320758917223587
0x07346c44d71027897d745f69ace3808280e9918b0451c06c0724428ee06ad9fe,0,-0.033172852131686664,0.689891104657567,-0.2026016316968499,-0.256092255305297,0.5268613104647547,-1.3661578333734952,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,-0.2159257770322621,-0.13083603390805165,-0.33920670070419323,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-0.923489578525192
0x16b799f7bb210f17d5fc003753d52a79f18e8a329bfa9da31e2173a47cba81ec,0,-0.033172852131686664,0.689891104657567,-0.18118575183238572,-0.5257688581691494,-0.1491626749831071,-1.3001897237575608,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.801481349927601,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0xb227c2f83f5f76185dc6fc4c684b0a0f97067398d2895b8b425ac717f2b0d23b,0,-0.033172852131686664,0.689891104657567,-0.1819740944005894,1.678134000316686,4.471453070010865,-1.3274453856475132,-0.15979824444275229,1.5306616519387368,-0.3349320635285418,0.511118004205593,0.7207560118785377,-0.13083603390805165,0.28876032795182016,-0.24387965029906675,-0.019884180552221426,0.4493806913167258,-0.09634406901777559,-0.1727673442564212,-1.2216189703311897,-0.5242640983424037,-0.9919301922048002
0x487ba80308caa195143e9e9a2c7417b2296cd3a3a44d98fd600710bbfea57dea,0,-0.03312203593734088,-1.4495041220981655,0.25254643605443333,-0.6306704534913524,-0.2963937858934318,-1.3893407718259412,-1.6453390229163853,0.1488101775910685,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.46720981589665606,-0.24387965029906675,-0.019884180552221426,0.868717325958187,0.09104757805726953,-0.1727673442564212,-1.4405506367625325,2.2632458544769225,0.9035078756912958
0x49f0bc9496c431055d1a9f1a8e2b4ed063d0ff34c78577b69da16e7c112c818e,0,-0.033172852131686664,0.689891104657567,-0.033472591481668784,1.086748227448018,0.3684682834825806,0.14336158702650656,0.22468800130264874,1.483576204759107,-0.3349320635285418,0.511118004205593,-0.06484806914342343,-0.13083603390805165,-0.4778455777783278,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.5304657056336335,-0.5242640983424037,-1.102807177070366
0x37425fcc093087c621697957b869ebc293a4560ae15fa95b6b946ead355dc883,0,-0.033172852131686664,0.689891104657567,0.5644361699273279,-0.38860488234953744,-0.3092798584769569,-0.6454812293036889,-0.5442844901881534,-1.1859558495769698,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4277022634730735,-0.24387965029906675,-0.019884180552221426,1.409412366490717,-0.09631713784471288,-0.16789064262812442,-0.3429994724200423,-0.22656886066266982,1.2455514088593145
0xceee2c0d929460d628b6f1835b0ab7b80c2928627b97455c48bcb81d5d2d30bb,0,-0.033172852131686664,0.689891104657567,-0.2027254319121243,0.594299379119018,-0.08745127338060525,0.7532471315116375,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,0.056014097167647506,-0.13083603390805165,-0.44651618430122436,-0.24387965029906675,-0.019884180552221426,-0.7078583934302521,-0.09634406901777559,-0.1727673442564212,0.7832004563910218,-0.5242640983424037,-1.0326116758605115
0x06caf1c897d4b904ac07f9a8e1afb2e46dd85c9ab24582b31d58e03079340713,0,-0.033172852131686664,0.689891104657567,-0.04549001539717843,0.06761034988896343,-0.0898351968085574,-0.23338420602189813,-1.2102342026306014,1.125926725694933,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,0.6088506204881217,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-0.8828080948694808
0xbcdb066161a8b73141e9c9196b830f3a7b2a280a2adc0efcddaeff891288d82a,0,-0.033169699065782605,-1.4495041220981655,-0.18214679100338424,-0.6306704534913524,-0.1491626749831071,-1.5208686132094038,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,3.2972321268502784,-0.24387965029906675,-0.019884180552221426,1.1536928683631076,0.02781005170056744,-0.1727673442564212,-0.9957428373493503,0.450011224973089,0.9035078756912958
0xe1cdc7f4e493a05708bce7b9cdc034cbcf812e1d05d03d131f408a815ca65741,0,-0.033172852131686664,0.689891104657567,-0.18235822906646684,-0.3006123078695675,-0.1148651041947966,-0.8893005917713723,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.7222571580832493,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,1.2455514088593145
0x0c5a2e1fa2b3caee6408f500a4a694658dfd891e3c944d953415a0d0beece85b,0,-0.03316536908264221,-1.4495041220981655,-0.1523895529994492,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.4463142969586298,0.8397359147649028,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778616703698698,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x0c7ee5e774e6abafb7a6b9792c553eadf46a5bb87926c435fcc1e65410379e40,0,-0.033172852131686664,0.689891104657567,-0.18304530068253771,-0.617287076846922,-0.5798873827309846,0.06786280569491258,0.5829721447940642,1.3455286586331296,2.9856801091687157,0.511118004205593,-0.23953166888989316,-0.13083603390805165,-0.47135930263516157,-0.24387965029906675,-0.019884180552221426,-0.2971902163524388,-0.09634406901777559,-0.1727673442564212,0.12040274806199663,-0.5161451373147745,-0.9920897274348226
0xcbbdcf9580af95e3e26d65821b0df95d7d589fbacce2c0ecb828b566aa2d87dc,0,-0.033172852131686664,0.689891104657567,-0.19749974667564743,0.17746035491672973,-0.28832710445614507,0.9004407599511384,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.4451132465818674,-0.24387965029906675,-0.019884180552221426,-0.4781442679935861,-0.09634406901777559,-0.1727673442564212,-0.3624210003071093,-0.5215577779998606,-0.901792787242146
0x1a1a8667dfe6056b6cd5721fb9063ebaf3e9a102cb04f21e9c0f99ce99dc2c03,0,-0.03317232179194851,-1.4495041220981655,-0.20289162847746833,0.3902732418275526,-0.1999982313251137,0.8892735939167262,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,0.3619464556425458,-0.13083603390805165,-0.4778494207852632,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634368404966928,-0.1727673442564212,0.6876739420461874,-0.5242640983424037,-0.770335757703691
0x72a7aacd7cd91263e3d6279e64ef2b563992e5339128ae89f53c53b8af0db76b,0,-0.033172852131686664,0.689891104657567,-0.20500421087097564,0.24895041298525541,0.09018839161232205,-0.3501890761871218,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4768841054806757,-0.24387965029906675,-0.019884180552221426,-0.6688503343938371,-0.09634406901777559,-0.1727673442564212,-0.39694334929727826,-0.5242640983424037,-0.8320758917223587
0x89e922296002feacf94dac586ee8f8b696694d93b2977ea709bd93b6d76cf53f,0,-0.033172852131686664,0.689891104657567,-0.20007663948372417,-0.47941953566632944,-0.553287951704072,0.8649727984652088,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778501413490636,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,1.0051317943999816,-0.5242640983424037,1.2455514088593145
0x58ea0428450dac60bd9eae826f6bfaf35314edc47ec6151ad1bbd7a450c68e7e,0,-0.03316503573099259,-1.4495041220981655,-0.1823014618801518,-0.6302404968818642,-0.6229268651599585,1.2118530047802456,-1.2102342026306014,1.125926725694933,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47785254322839826,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x6f1da02997084e27b4a490bc223cd179ebdf92414279fa2e7e57ae07605e4b2e,0,-0.033172852131686664,0.689891104657567,2.07503898859739,-0.43034976043438455,0.6056312949533271,-1.5485840332777876,-1.5947204483760022,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778302057505862,-0.24387965029906675,-0.019884180552221426,-0.6265916037710543,0.5319711213974638,0.05434453467200258,0.24509890996125547,-0.21574357929249766,-0.9271588888157072
0x01659f417b77a908ba43215fe3b389fc6602224707cd459299de81a6a43b59af,0,-0.033172852131686664,0.689891104657567,-0.17998052325802522,0.603351920096968,0.09789684023178678,0.14450858720911763,-0.15979824444275229,1.5306616519387368,2.9856801091687157,0.511118004205593,0.8114026366118409,-0.13083603390805165,-0.4777427773428057,-0.24387965029906675,-0.019884180552221426,-0.29393954476607087,-0.0963418240792055,-0.153507575161553,0.05766616018721421,-0.5242640983424037,-0.4616350876103533
0x0b5e539b9be67974a07877d8a629d0e3fe9aaac341207e412e5e2f8423afb3a6,0,-0.033172852131686664,0.689891104657567,-0.15883163577215656,1.836365850001216,0.32485665943089814,1.0655772448492074,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,3.0511296560638743,-0.13083603390805165,-0.4778165150383788,-0.24387965029906675,-0.019884180552221426,-0.8671413011622799,-0.09634406901777559,-0.1727673442564212,0.993849835478572,-0.5242640983424037,-0.770335757703691
0xb8e3042e63fe43098cb92e5f9dee15fcb5386358bb30b05786576aeb7193dc8b,0,-0.033172852131686664,0.689891104657567,-0.20126834541065416,-0.4719070210896369,-0.49236517774368194,0.03629223718234686,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778535039801321,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0xbdfe539a694c617f8d91157e520ef8d8b1bfd2ce0f9d2b95f02a7e399b1ddec4,0,-0.03312916962012118,-1.4495041220981655,-0.12773603867236324,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,1.126717808073125,0.8397359147649028,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.21664576370813338,-0.24387965029906675,-0.019884180552221426,0.9770730455037842,-0.09613473481803853,-0.1727673442564212,1.6188069913064087,4.090012085693472,0.9035078756912958
0xe49795274d8efb74a801c12e58c9c37485c61839f418b7ccbd9f3de4b22c0b32,0,-0.033042014630621064,-1.4495041220981655,0.25254643605443333,-0.6306704534913524,-0.2963937858934318,-1.3893407718259412,-0.15979824444275212,-1.2330412967565991,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4674639347302598,-0.24387965029906675,-0.019884180552221426,0.868717325958187,0.09104757805726953,-0.1727673442564212,-1.4405506367625325,2.2632458544769225,0.9035078756912958
0x2b632727211d27c9bdf2e9634299b487b5f3bed8604e63d2fa8568821ef272f5,0,-0.03317282190819369,-1.4495041220981655,-0.2030796822566818,-0.44275596296634195,-0.5073980700196223,0.38563008986311353,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.33678794334333306,-0.13083603390805165,-0.4778554254835998,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0239967734393018
0x69ab07bd8a1bb4ddfd1d200ef0a91294be039d7ce4db12391f8cfe924a1dc789,0,-0.033172852131686664,0.689891104657567,-0.18892092395852744,0.7545715683503919,0.10700729354833904,0.3362803207544268,-1.4463142969586293,-0.5421155595827659,-0.3349320635285418,0.511118004205593,-0.06484806914342343,-0.13083603390805165,-0.47515691405114385,-0.24387965029906675,-0.019884180552221426,-0.8465537144486165,-0.09634406901777559,4.290474798163038,0.3633540988583103,-0.5242640983424037,-1.081908061937432
0x6a560a5e99515987aac8e464c4e14b654abf05426f0dbc03fa4e65425abbfaef,0,-0.033172852131686664,0.689891104657567,-0.1820756064412855,-0.4343835351706732,-0.1148651041947966,-1.1537226603120558,1.3257425340308808,0.1488101775910688,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.801088162280522,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
0xdcd2a2ac7d370565bbd329b9a0b520675509473c151695df7c382b6dc88787d4,0,-0.033172852131686664,0.689891104657567,-0.20202660495892827,-0.43457115260026796,-0.5632205364514532,1.512051395889072,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778626311216037,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0x7e38f83bae73627f26cbadd3afa7f5cba75f033c560877ea6c17846ffd57a6fd,0,-0.033172852131686664,0.689891104657567,-0.20353662835101702,-0.5194445873132241,-0.5425976658887796,0.3367989537493125,1.2751239594904975,0.5064596566552425,-0.3349320635285418,0.511118004205593,-0.3065724017655653,-0.13083603390805165,-0.44770847720293433,-0.24387965029906675,-0.019884180552221426,-0.8530550576213524,-0.09627114787108434,-0.1727673442564212,0.3127100894071625,-0.5215577779998606,-1.0271874780397499
0xe0fedceffb2589b06631d40ef90432ddf45b67ebd8f751c649a4fbaa5fe524a7,0,-0.030754972694114927,-1.4495041220981655,-0.18174896284641193,-0.37727748003775025,-0.3994823665616328,-0.21219476485841735,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,0.04090632637876364,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7633162075827056
0xed083570f26634cc68c93009ea9865f27f50cbc0d0e77742773b2844e89d58fe,0,-0.033172852131686664,0.689891104657567,-0.20446667308369154,0.24169587237425577,0.09018839161232205,-0.36072581391455955,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.47547324155951454,-0.24387965029906675,-0.019884180552221426,-0.6417614045074378,-0.09634406901777559,-0.1727673442564212,-0.39444935653636526,-0.5242640983424037,-0.8320758917223587
