hash,label,value_eth,is_zero_value,gas_price_gwei,gas_used,gas_limit,gas_efficiency,hour_sin,hour_cos,is_weekend,is_contract_call,input_len_bytes,is_error,nonce,is_first_tx,is_self_tx,sender_tx_count,sender_avg_value_eth,sender_error_rate,sender_avg_gas_eff,sender_unique_to,method_id_frequency
0x3a2f39325d4e8400e2c3c21117fe9b143c7e30b0ae0d37b18cb62d3b97e15ae2,0,-0.033172852131686664,0.689891104657567,-0.188109335234887,-0.04098887227483742,0.3479098432828246,-1.0450346997927298,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,0.1466607219009507,-0.13083603390805165,-0.477860709618136,-0.24387965029906675,-0.019884180552221426,-0.8617235151850001,-0.09634406901777559,-0.1727673442564212,-0.8808202030103657,-0.5242640983424037,-0.4616350876103533
0xc5b17e1363c8ba1c3009685bb4c4f809b4f7fcc77977fa0cb6ca27687fb1bc72,0,-0.033172852131686664,0.689891104657567,0.13791703164996727,-0.4837269191541105,-0.5406389828560837,0.5882785672575305,-1.2102342026306006,-0.8283063705127963,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4777965794399014,-0.24387965029906675,-0.019884180552221426,-0.6244244893801423,2.434108759327102,0.09737625910054602,1.2008789397389092,-0.2806952675135305,1.2455514088593145
0x2319774962066c8c6178adc807df99268ac4ce810acd78e3fb70a3a05e3b6c0d,0,-0.033172852131686664,0.689891104657567,-0.20431289271691505,0.2781014711085504,0.09018839161232205,-0.307849103142278,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4778616703698698,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,-0.3815755553431698,-0.5242640983424037,-1.0000664889359423
0x1587d84f9c366ffec8d738e2e2da0d32816452397ecd513846d9efbac3db873a,1,-0.033079781358945785,-1.4495041220981655,-0.18217583947001317,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x76fc2ae2b24a5d9ae3b8f036352bc8d85948f7d0ef5994cb905f7986b1220b31,0,-0.033172852131686664,0.689891104657567,-0.2050361620980123,0.2824479415608303,0.09018839161232205,-0.301536143900408,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4756730779201557,-0.24387965029906675,-0.019884180552221426,-0.8194647845622173,-0.09634406901777559,-0.1727673442564212,-0.4181809605445709,-0.5242640983424037,-1.0600517354243635
0xda2245121b2d1a4cfe08525b6a10df6c36207386902ba7bc42a6677b4f2703b4,0,-0.033172852131686664,0.689891104657567,-0.18207838962029857,-0.3007061165843649,-0.1148651041947966,-0.8894860209919477,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,3.297368553596485,-0.24387965029906675,-0.019884180552221426,1.1536928683631076,0.02781005170056744,-0.1727673442564212,-0.9957428373493503,0.450011224973089,1.2455514088593145
0xa20b4458497f29b8775a2927d8b457e0e18b559d92a6472cfe8bb21ff8697f47,0,-0.033172852131686664,0.689891104657567,-0.09134177715896485,1.0392497481889298,0.21080976263766735,0.4381617113438364,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,-0.06484806914342343,-0.13083603390805165,-0.4778523030404648,-0.24387965029906675,-0.019884180552221426,-0.8693084155531919,-0.09634406901777559,-0.1727673442564212,0.060725760067555715,-0.5242640983424037,-1.064678257095013
0xe0bcb72f828cb9f49e7995a26a761890270304819d9adb8effeaa4612182dd40,1,-0.033172852131686664,0.689891104657567,0.25254643605443333,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.5947204483760022,-0.20883930147310495,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47786287130953714,4.1003831142684986,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x6297a177e6e0e040e7d1843188cd929d80dca7107183155774ccc87a69b50616,0,-0.03316629852236224,-1.4495041220981655,-0.09936654284533207,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.5947204483760025,0.506459656655242,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.21640605615053737,-0.24387965029906675,-0.019884180552221426,0.9770730455037842,-0.09613473481803853,-0.1727673442564212,1.6188069913064087,4.090012085693472,0.9035078756912958
0x42f61e132d99a1b0702bd3e825bc54ad5a312d2bc108b28f3b9b23cb6ffc05e0,0,-0.033172852131686664,0.689891104657567,-0.2025454305505338,0.1913127751351472,0.09018839161232205,-0.43390391160134395,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4754585900955733,-0.24387965029906675,-0.019884180552221426,-0.6417614045074378,-0.09634406901777559,-0.1727673442564212,-0.39444935653636526,-0.5242640983424037,-0.8320758917223587
0x439f3b52552a80b75ab1d14f5c33d31a1ca65f9914a2b6e9ba34fcba9ae0ca40,0,-0.033172852131686664,0.689891104657567,-0.2020901990369779,1.3207853360817547,0.25593678882517235,0.6641317118036918,-1.5947204483760025,0.506459656655242,-0.3349320635285418,0.511118004205593,0.6641018714202231,-0.13083603390805165,-0.4778458179662613,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6608706157516424,-0.5242640983424037,-0.770335757703691
0x753abce2a70e58425143504a3610f8a1c9d6387c6146bf1147cac021a44e7277,0,-0.021763838132783857,-1.4495041220981655,0.25254643605443333,-0.6306704534913524,-0.2963937858934318,-1.3893407718259412,-1.2102342026306006,-0.8283063705127963,2.9856801091687157,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4672148598432588,-0.24387965029906675,-0.019884180552221426,0.868717325958187,0.09104757805726953,-0.1727673442564212,-1.4405506367625325,2.2632458544769225,0.9035078756912958
0xa7cfca0b81c7646679fc19ee62d00124cb9b63a9acc0ac356dae7b8f70788b28,0,-0.033172852131686664,0.689891104657567,-0.09257864631467613,0.789726384220721,0.11353537791915287,0.36779235828515205,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,-0.030855584868434732,-0.13083603390805165,-0.47777736440522434,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.031654464480377
0xfe8069f3d3227ac175377aebe6c78354b6e9715707ead2f6e2bd516c8a1e6ab5,0,-0.033172852131686664,0.689891104657567,0.2525464361002851,0.33276849965674066,0.6056312949533271,-0.8835569232710989,-0.9025686336795695,1.3455286586331292,2.9856801091687157,0.511118004205593,-0.05446147672606577,-0.13083603390805165,-0.47509470537637694,-0.24387965029906675,-0.019884180552221426,1.3454824919588146,-0.09625654532495265,-0.1326287052434603,-0.7099699525128006,0.7016990168295911,-1.0034167287664129
0xa343b1c3cf18b1732f0f8d6dd06387a0a55f82f6c1a59e9cee9a6d404e35eaf1,0,-0.033172852131686664,0.689891104657567,-0.19488865954942275,0.1737392758964325,0.3479098432828246,-0.8111259347895574,-0.15979824444275229,1.5306616519387368,-0.3349320635285418,0.511118004205593,0.1466607219009507,-0.13083603390805165,-0.4778623909336702,-0.24387965029906675,-0.019884180552221426,-0.8595564007940882,-0.09634406901777559,0.7604560127949203,-0.9174631370061722,-0.5242640983424037,-0.4616350876103533
0x6e0a2c35e56bc60efb041c3c5b684566cbb6ff52369fd6598834be783e81ad1d,0,-0.033172852131686664,0.689891104657567,-0.2022378193341911,0.6241305504245942,0.6056312949533271,-0.6296465233749804,-0.15979824444275229,1.5306616519387368,-0.3349320635285418,0.511118004205593,0.9672015228722057,-0.13083603390805165,-0.4777939373726333,-0.24387965029906675,-0.019884180552221426,-0.8573892864031762,-0.09634406901777559,-0.1727673442564212,-0.7594053903788519,-0.5242640983424037,-0.4616350876103533
0xe04c29b28c0694542b755c57cbdbc4bf5ca02ab1bac3b6c282e03106bbc04d62,0,-0.03317225791363609,-1.4495041220981655,-0.12416737684255523,0.4001622438457795,0.11585229376967068,-0.18632522288872566,-1.2102342026306006,-0.8283063705127963,-0.3349320635285418,0.511118004205593,0.26752288821202164,-0.13083603390805165,-0.47685432217692636,-0.24387965029906675,-0.019884180552221426,-0.7620362532030507,-0.09633698665468313,-0.1727673442564212,-0.13203316166075701,-0.5242640983424037,-0.4616350876103533
0xac82f06582ebd14dbe6b282eb42c6c5780122dfa536de7117fc6ca1e545ceba9,0,-0.03317271234803168,-1.4495041220981655,-0.18206601161624864,-0.6306704534913524,-0.1491626749831071,-1.5208686132094038,1.3257425340308808,0.1488101775910688,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,2.8010607808561074,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,0.9035078756912958
0x60792d9db8f8a2b53f35aaf1c6a177d2fd452e746a38d6fbd86c770d2d396204,1,-0.033172852131686664,0.689891104657567,0.09206527110325255,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,0.5829721447940642,1.3455286586331296,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4565908671703267,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x522adb317135b809563c5e673c81b66c09eacf41a168641f36b0adff792e9254,0,-0.033170972561228355,-1.4495041220981655,-0.17545464255723103,0.41060628075989103,0.07240045701802396,-0.07416550303516187,-0.15979824444275212,-1.2330412967565991,-0.3349320635285418,0.511118004205593,0.3883850545230926,-0.13083603390805165,-0.47775911012228117,-0.24387965029906675,-0.019884180552221426,-0.29393954476607087,-0.0963418240792055,-0.153507575161553,0.05766616018721421,-0.5242640983424037,-0.4616350876103533
0x30aa73bd1cbb0f96780dda4fe9613fda69490260d2c0300878df8fe8adcda13a,0,-0.033172852131686664,0.689891104657567,-0.18304530068253771,-0.617287076846922,-0.5798873827309846,0.06786280569491258,-1.4463142969586298,0.8397359147649028,2.9856801091687157,0.511118004205593,-0.23953166888989316,-0.13083603390805165,-0.44538273744321283,-0.24387965029906675,-0.019884180552221426,-0.2971902163524388,-0.09634406901777559,-0.1727673442564212,0.12040274806199663,-0.5161451373147745,-0.9920897274348226
0x114c52f599383486df3c78aec1a3f5397dacfd49dea70442b8174285123f413f,0,-0.0331706854789897,-1.4495041220981655,-0.182188263302899,-0.6306704534913524,-0.1491626749831071,-1.5208686132094038,-0.5442844901881546,1.4835762047591068,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,1.6787415896139708,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,0.9035078756912958
0xa222fc29a4f79f370fcb68fada0136f1dca70ee1192e165932f3605a6821df5c,0,-0.03317105293607056,-1.4495041220981655,-0.20474485239804757,0.3601137400201855,0.09018839161232205,-0.18873173730332457,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.47780258413823795,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0969043735595374
0x0338b68b092211f80ce5941549cca08ddc9f726abd6d802a52258b26f23038c5,0,-0.033172852131686664,0.689891104657567,-0.20250626230204757,4.277307695994306,1.3866329593101347,0.8859260208809907,-0.15979824444275229,1.5306616519387368,-0.3349320635285418,0.511118004205593,1.5403525771754873,7.643154336998442,-0.47785110210079745,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.770335757703691
0x816bfdee30c179984ec7e38e7b14eed82cfce58e7137adced28eff01cffaea89,0,-0.033172852131686664,0.689891104657567,-0.20430080488573943,-0.43239009998122824,-0.44202186937436594,-0.1770363656892418,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778614301819364,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.9271588888157072
0xfad77ccde12b8e83300fc3b5526504cb4518e2724ba9c1f7499bcdbc3ecfa61a,0,-0.033172852131686664,0.689891104657567,-0.20124948084957134,-0.256092255305297,0.5268613104647547,-1.3661578333734952,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,-0.2159257770322621,-0.13083603390805165,-0.33910245914107034,-0.24387965029906675,-0.019884180552221426,1.44083552515894,-0.09634406901777559,-0.1727673442564212,-1.4721744784735618,-0.5242640983424037,-0.923489578525192
0x8c817a7e173342e13c0b9be1c722c432e4a6bfc3f2df04d9d3d3710432e7fa1e,0,-0.033150184511959425,-1.4495041220981655,-0.1562237107439041,0.6208628801924845,-0.0801474474402632,0.7709932809518976,-1.2102342026306006,-0.8283063705127963,2.9856801091687157,0.511118004205593,0.569678303989699,-0.13083603390805165,-0.47773389038926756,-0.24387965029906675,-0.019884180552221426,-0.8671413011622799,-0.09634214886896238,-0.1727673442564212,0.6845113589924863,-0.5242640983424037,-0.4616350876103533
0xaa64fa5b8dbfd1d6b580efbcf9b72b42e6b7760f70bb1fbf1ca7dd724d0902cf,0,-0.033172852131686664,0.689891104657567,-0.19720825496711442,-0.479325726951532,-0.5414611142869127,0.6374629854595727,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4778561460474002,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,1.2455514088593145
0x3cfe7829e74d6effb6c37e3a3dcac1c3f0c4cd2d0ad0be16db1f1b99485940ba,0,-0.033172852131686664,0.689891104657567,-0.18221242319224418,-0.4343835351706732,-0.1148651041947966,-1.1537226603120558,0.22468800130264874,1.483576204759107,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.6788153273095439,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,1.2455514088593145
0xe310479755b3a3ce5f95660e82c0dd792533a4708b9336adbb715dc8830fea1d,0,-0.033172852131686664,0.689891104657567,-0.1747065993316986,-0.48683042413532474,-0.5804827192843435,1.5084485950015858,-1.4463142969586298,0.8397359147649028,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.4732519835508494,-0.24387965029906675,-0.019884180552221426,1.013913990149287,0.16270248219198352,-0.13736921691999102,0.7088188545755543,0.22538663654201704,1.2455514088593145
0x72373b87a8feb505f99c0359884dc4d8a558bebb9ca1658aa28d8963749dbd5b,0,-0.033172852131686664,0.689891104657567,0.06807367711902534,0.06761034988896343,-0.0898351968085574,-0.23338420602189813,-1.2102342026306006,-0.8283063705127963,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,0.6084619964117787,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-0.8828080948694808
0x61af1c9b2efd33ddfb26cdba4509229193cc940b45922f63e47739b22fe98052,0,-0.033172852131686664,0.689891104657567,-0.04549001539717843,-0.03926122844398513,-0.0898351968085574,-0.4357199108873925,-0.15979824444275229,1.5306616519387368,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,0.6083145210206324,-0.24387965029906675,-0.019884180552221426,1.5947006469136882,0.17376023621202957,-0.1457055070132804,-0.35525225330616844,-0.2806952675135305,-0.8828080948694808
0xa740cdb9c37d7867bff92b19762c2503bd56a5962071adea8fd45b4b6548bdf5,0,-0.033172852131686664,0.689891104657567,-0.20483779705998442,-0.5571556906617826,-0.5710990812290204,0.5195060396529627,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,-0.3065724017655653,-0.13083603390805165,-0.47777448215002283,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0271874780397499
0xa5cc71f4e82270f7f2a0d57c1c9c9e2d9f7cf54f53105394c0207e81ceb8b418,0,-0.033172852131686664,0.689891104657567,-0.20495815227191652,0.24918493477224896,0.09018839161232205,-0.3498484488898987,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.47694631415544264,-0.24387965029906675,-0.019884180552221426,-0.6298422753574222,-0.09634406901777559,-0.1727673442564212,-0.39320270862355916,-0.5242640983424037,-0.8320758917223587
0xcf9221ee6497ccf52b3b0c27ecdb57e7fb57cf4b6371561a05158e538ef0b722,0,-0.033172852131686664,0.689891104657567,-0.18117782747873337,0.6414069887331171,0.09931946264500795,0.1954793399767453,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,0.511118004205593,0.8114026366118409,-0.13083603390805165,-0.47769786219924815,-0.24387965029906675,-0.019884180552221426,-0.29393954476607087,-0.0963418240792055,-0.153507575161553,0.05766616018721421,-0.5242640983424037,-0.4616350876103533
0xa4ac47513d64d66f7686fa74d74b7877865c02b7cd3812a6ebfd033f06a74982,0,-0.033172852131686664,0.689891104657567,-0.15642370079129472,1.500522833633591,0.34363166718509425,0.6445925867282121,0.8906377137450966,-0.8283063705127958,-0.3349320635285418,0.511118004205593,1.0238556633305202,-0.13083603390805165,-0.4778592684905352,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7717715747738927
0x8431e543b5569eb68cb078af7eeaccd22d795c74b2c36af65ea2e185f29a4858,0,-0.033172852131686664,0.689891104657567,0.18113682179385934,1.66242104058812,0.5498165601650464,0.37213423539218354,-1.6453390229163853,0.1488101775910685,-0.3349320635285418,0.511118004205593,2.02002429972255,-0.13083603390805165,-0.477860709618136,-0.24387965029906675,-0.019884180552221426,-0.8693084155531919,-0.09634406901777559,-0.1727673442564212,0.48490664586131993,-0.5242640983424037,-1.0291019008000186
0x3e4c4cbc073491e8a8613b80fbd8fed744d8a181ef5c2727b949e95b6dfd2430,0,-0.033172852131686664,0.689891104657567,-0.2048246864135592,0.24904422170005283,0.09018839161232205,-0.3500528252682326,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4765596115825673,-0.24387965029906675,-0.019884180552221426,-0.6244244893801423,-0.09634406901777559,-0.1727673442564212,-0.39824596956551533,-0.5242640983424037,-0.8320758917223587
0xd857eb7bcbc82d4122fb0b434cf93d87c7bae630fd8eac254c6ac0d702c22a52,0,-0.033172852131686664,0.689891104657567,-0.15911859895436503,-0.5685065451522692,-0.5697073853899998,0.377658488558987,1.1267178080731253,-0.5421155595827649,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47784773946972897,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.04455321749036239,-0.5242640983424037,-0.9271588888157072
0x3c9eb30e4b2b983a8ff12cbe661b9a8d9e6d07356dcd8418699dee4e88e4e57b,0,-0.033172852131686664,0.689891104657567,-0.1529175553855796,-0.4418960497473657,-0.5656096143084387,1.5107334088628683,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47786022924226906,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,1.5682472306633395,-0.5242640983424037,1.2455514088593145
0xf5b8d36c2d4d2df45fdfd2592b3b15bf22b2e40a503148902f05d64e1602827d,0,-0.03302173466683843,-1.4495041220981655,0.25254643605443333,-0.6258862090366845,-0.6262772440316751,1.4799797155105863,-0.15979824444275212,-1.2330412967565991,-0.3349320635285418,0.511118004205593,-0.3320667649718068,-0.13083603390805165,-0.4778619105578033,-0.24387965029906675,-0.019884180552221426,-0.868224858357736,-0.095832029334255,-0.1727673442564212,1.5559226995487268,-0.5242640983424037,-1.1031262475304107
0x85cd695d389c0f1be1beeaff31bcfcd598b2c30284012ff28325f4177833ca2e,0,-0.033172852131686664,0.689891104657567,-0.20520327987110185,0.070088463438195,-0.038672334222929226,-0.3587251962555353,1.126717808073125,0.8397359147649028,-0.3349320635285418,0.511118004205593,-0.09506361072119117,-0.13083603390805165,-0.4752111965241065,-0.24387965029906675,-0.019884180552221426,-0.7988771978485538,-0.09634406901777559,-0.1727673442564212,-0.2852458376546301,-0.5242640983424037,-1.081908061937432
0xef8b9cae65bea2f9dcc39b0ffc0a13be11bcb3954f4c37c011422897bc5ebcea,0,-0.03317225066914001,-1.4495041220981655,-0.1797147075502659,0.5277030090057572,0.10458728911715302,0.019561019618309746,0.8906377137450964,1.1259267256949332,-0.3349320635285418,0.511118004205593,0.3883850545230926,-0.13083603390805165,-0.4778061869572399,-0.24387965029906675,-0.019884180552221426,-0.29393954476607087,-0.0963418240792055,-0.153507575161553,0.05766616018721421,-0.5242640983424037,-0.4616350876103533
0x3ca9dd800dbaa2aa9fb36167835b6852d464dacc1aa153dff4b1f88471563917,1,-0.033172852131686664,0.689891104657567,0.5964346493824609,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,-1.5947204483760025,0.506459656655242,-0.3349320635285418,-1.956495352876982,-0.340564886040554,7.643154336998442,-0.4749109616072778,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0xc444b768663d9740bbee1f6fa5715eead22f8f36f91211e78a30e5ec613a989a,0,-0.03317227327623756,-1.4495041220981655,-0.1591809821332383,-0.5764333815526502,-0.5736350603134582,0.3768502219380188,0.22468800130264874,1.483576204759107,-0.3349320635285418,0.511118004205593,-0.33678794334333306,-0.13083603390805165,-0.47761619830187074,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-1.0239967734393018
0x4a13404f97b5a3318e25bd39f2f59c49bec454031e3db596d8fa16e1432f2ffe,0,-0.033171619088732236,-1.4495041220981655,-0.18225358596944116,-0.6306704534913524,-0.1491626749831071,-1.5208686132094038,0.8906377137450964,1.1259267256949332,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,1.6788849818102483,-0.24387965029906675,-0.019884180552221426,1.2219569716768337,-0.09551300735572187,-0.1727673442564212,-1.2158792916545735,0.9696247307413517,0.9035078756912958
0x87b4776149625f2c8b40abe2558618a31d99e8267b33f8beb58859481c1ebe9d,0,-0.033172852131686664,0.689891104657567,-0.1536848513073582,-0.4855249195210608,-0.5285905049904878,0.3836475099966726,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.473734280921243,-0.24387965029906675,-0.019884180552221426,1.013913990149287,0.16270248219198352,-0.13736921691999102,0.7088188545755543,0.22538663654201704,1.2455514088593145
0x5ca273e4e60ed398818a14ed3ab1f1fce209e516927c07f238e65cc131c53283,0,-0.033172852131686664,0.689891104657567,-0.15934670621910318,-0.4812878925693778,-0.5264926523738899,0.38389140178544345,0.8906377137450966,-0.8283063705127958,2.9856801091687157,0.511118004205593,-0.2763568601877976,-0.13083603390805165,-0.47333124556889217,-0.24387965029906675,-0.019884180552221426,1.013913990149287,0.16270248219198352,-0.13736921691999102,0.7088188545755543,0.22538663654201704,1.2455514088593145
0x0ff95c9845d568a2e1711a9480103c067e6d526fcb7d0459630ecc0be7dacd01,0,-0.033172821966196135,-1.4495041220981655,-0.15845397134008482,0.1109187065537674,-0.38284902407081856,1.5227965173657285,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.1252791522989589,7.643154336998442,-0.4778549451077329,-0.24387965029906675,-0.019884180552221426,-0.8172976701713053,-0.09634400386409224,1.6750149027052348,0.6396735498466718,-0.5242640983424037,-1.044895888572236
0x5aeca9c3a324f2be52e15d6a0793b2ff9f2d27f2d8fd8b28e5b65eee29529b50,0,-0.033172852131686664,0.689891104657567,-0.2050073245265616,-0.6306704534913524,-0.6288544585483801,1.5400539842935874,1.2751239594904975,-0.20883930147310495,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.47659515939671987,-0.24387965029906675,-0.019884180552221426,-0.7945429690667298,-0.09634406901777559,-0.1727673442564212,1.6190795911457279,-0.5134388169722315,0.9035078756912958
0x847def76e4b062bb2662ad7120f4d25f6a6349eee3d9b2140618aa31586fb857,0,-0.033169091573573915,-1.4495041220981655,-0.20138062287186495,0.14094531268183816,-0.30852215740904565,0.9401453914649439,0.22468800130264915,-1.1859558495769695,-0.3349320635285418,0.511118004205593,-0.1252791522989589,-0.13083603390805165,-0.47751555955774977,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.0963394606606239,-0.1727673442564212,0.9887027214394323,-0.5242640983424037,-1.044895888572236
0x2834138d890d1908b6baf57a175ad9d47e5607b2283f8c50e3f986bdbb582987,0,-0.033172852131686664,0.689891104657567,-0.15627522927905024,2.221466259030381,0.710565161215489,0.5644348025372797,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,2.4742016590633713,-0.13083603390805165,-0.47740435254455643,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,-0.7717715747738927
0xb4571e6eee67645ca5b4525aa8ee0742bf333543f7dd376e1784fd0136b93f2a,0,-0.03316526080306576,-1.4495041220981655,-0.1823016893507419,-0.6302404968818642,-0.6229268651599585,1.2118530047802456,-0.9025686336795695,1.3455286586331292,-0.3349320635285418,-1.956495352876982,-0.340564886040554,-0.13083603390805165,-0.4778578273629344,-0.24387965029906675,-0.019884180552221426,-0.8703919727486479,-0.09634406901777559,-0.1727673442564212,0.6396342352411789,-0.5242640983424037,0.9035078756912958
0x260d2e6cd6b22dce31304d8f8f058cd832461c7178fc084861ee320cfde95b5d,0,-0.033172852131686664,0.689891104657567,-0.1823198902763509,-0.3008937340139597,-0.1148651041947966,-0.8898568794330988,1.3257425340308808,0.1488101775910688,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,1.7223546743842353,-0.24387965029906675,-0.019884180552221426,1.3834069937997735,-0.09406803667246466,-0.1727673442564212,-1.171201412649484,0.6394536489511015,1.2455514088593145
0x329e5922b60dc76ffd73dca2d5f05e0ef74217cd687ab5550cd05948b3b097a4,0,-0.033172852131686664,0.689891104657567,-0.1817441786506638,-0.43428972645587577,-0.1148651041947966,-1.1535372310914807,0.5829721447940642,-1.0479083034509924,-0.3349320635285418,0.511118004205593,-0.2763568601877976,-0.13083603390805165,2.801408813171695,-0.24387965029906675,-0.019884180552221426,1.3909918941679653,-0.09553508726532911,-0.1727673442564212,-1.1852819902947065,0.9100856832054048,1.2455514088593145
